/your_dir/shrec19/subtomo_set/0/1bxn_9_2199.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_819.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1832.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_689.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1496.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1781.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2190.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1392.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_817.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_450.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2173.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1648.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1193.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1252.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1400.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2335.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1220.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_616.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_501.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2101.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2088.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2207.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2452.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_899.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_848.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1549.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1367.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_497.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1238.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1701.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_565.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1295.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1244.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2240.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_696.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_959.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2296.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_588.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1278.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_138.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2311.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2125.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1797.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1069.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_610.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1581.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_384.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1801.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2334.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1640.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_500.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_161.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1406.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2341.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1635.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_312.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2196.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2250.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_464.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1517.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_9.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2405.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1171.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_315.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1675.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_622.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2528.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2011.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_182.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1020.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_699.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_283.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1038.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_719.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_472.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2365.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_697.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1167.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1361.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_2386.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1242.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_75.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_606.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_267.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1933.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1237.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_338.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_871.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1743.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_984.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_637.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1359.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_224.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_307.mrc,0
/your_dir/shrec19/subtomo_set/0/1bxn_9_1945.mrc,0
